ID,Predicted
4400,0.1312545684690975
4401,0.20909423902613483
4402,0.11705018687228519
4403,0.0913690725669673
4404,0.14783857687796526
4405,0.024931758233202005
4406,0.10916278906243526
4407,0.10816589740142354
4408,0.13950076597613095
4409,0.16788726813759017
4410,0.14989314161340936
4411,0.10750646074697343
4412,0.0649391584326365
4413,0.09833272911692698
4414,0.10338630661772837
4415,0.09471948813223277
4416,0.10161635424334763
4417,0.10870310863793727
4418,0.07476514324509084
4419,0.08549827305278519
4420,0.02769599860410698
4421,0.07476514324509084
4422,0.0726671808385885
4423,0.1699597023447102
4424,0.07459690522155452
4425,0.05659103497236506
4426,0.1135007901068589
4427,0.04635711978945789
4428,0.0832721023460937
4429,0.06999911408296157
4430,0.10404307202908714
4431,0.12151493347886674
4432,0.10934349037561455
4433,0.058356895557148694
4434,0.020029654121113703
4435,0.06971761065046952
4436,0.06688937108398926
4437,0.056685230004692354
4438,0.13495283091966676
4439,0.07343081655664989
4440,0.05012114937041329
4441,0.07812962233063983
4442,0.07023444135040688
4443,0.030312168448733044
4444,0.07812962233063983
4445,0.0746272787187905
4446,0.15228104845142362
4447,0.060777268992160315
4448,0.04486778933284311
4449,0.09728194490290928
4450,0.0752768983505948
4451,0.06613083451524701
4452,0.06515990757299053
4453,0.10046568748942833
4454,0.12729430974832504
4455,0.10036487562854013
4456,0.07037543212504642
4457,0.02241369875641537
4458,0.0450382540587221
4459,0.05039530971787236
4460,0.04863367061171613
4461,0.13635086952338601
4462,0.0640512623015664
4463,0.042222115502799584
4464,0.01988661050098165
4465,0.06287827639931867
4466,0.0683618550433812
4467,0.04149524724484537
4468,0.06287827639931867
4469,0.10973820595924677
4470,0.18654241976855288
4471,0.08687548236784762
4472,0.08152445478161133
4473,0.13266619234740962
4474,0.06839263453246835
4475,0.08542118602088578
4476,0.06835772191188874
4477,0.1204166932033323
4478,0.14811473810839204
4479,0.1462686545077928
4480,0.0513595707869132
4481,0.04704616820055021
4482,0.07549772072893712
4483,0.10899445396487883
4484,0.055824096887974864
4485,0.11646542658163266
4486,0.0868352800216496
4487,0.05210199219314671
4488,0.03927494689170054
4489,0.053872944990070136
4490,0.17683855830298373
4491,0.1593638814528912
4492,0.09646291401473886
4493,0.17683855830298373
4494,0.026074445829385638
4495,0.07221998726354052
4496,0.01937494229755061
4497,0.023944209644888498
4498,0.04307264581436411
4499,0.1637987788426304
4500,0.01701167669929567
4501,0.02557753647144893
4502,0.02753263592919386
4503,0.03939036587871473
4504,0.032603552831316385
4505,0.03183327644580758
4506,0.06333438701746612
4507,0.03408844422491351
4508,0.034204017937574785
4509,0.03499315849621718
4510,0.22965052729758395
4511,0.022931851698064217
4512,0.1253819156042491
4513,0.09355430504308405
4514,0.07773335877803865
4515,0.09571542323507162
4516,0.1367683204598918
4517,0.12137506837602366
4518,0.05474106403948074
4519,0.1367683204598918
4520,0.018894984028903307
4521,0.09221509521456561
4522,0.03605515139956418
4523,0.01440817788819434
4524,0.047434069139837796
4525,0.12312856517253538
4526,0.020404340528604414
4527,0.021270374535005222
4528,0.031107437359062733
4529,0.05007739040730115
4530,0.05292375642000806
4531,0.03243676925995552
4532,0.04411917773906681
4533,0.015295306662609495
4534,0.039227941864902936
4535,0.025715510192155788
4536,0.1922459420289671
4537,0.018085296044513505
4538,0.09265509706286226
4539,0.06889166509010303
4540,0.04781462537236979
4541,0.08062465259149373
4542,0.03311257453415003
4543,0.12393699455159243
4544,0.10955516151206382
4545,0.04346592139730234
4546,0.12393699455159243
4547,0.02195224098159877
4548,0.08705582692897791
4549,0.033025454950881494
4550,0.01808688152047392
4551,0.056224317566288894
4552,0.10558427805433032
4553,0.024922894557517467
4554,0.032177373975621974
4555,0.05183827923831702
4556,0.06787874342146782
4557,0.07127563542998533
4558,0.03561530794656442
4559,0.03771495915032218
4560,0.02775036801731149
4561,0.03757784427726488
4562,0.019153010729689238
4563,0.18917239537682684
4564,0.019243108515930057
4565,0.09322614203100459
4566,0.05665253486186881
4567,0.04972395674157376
4568,0.06892161579583984
4569,0.03847241213453878
4570,0.01622504262874899
4571,0.09734694660158591
4572,0.0816037065730957
4573,0.038235795003878796
4574,0.09734694660158591
4575,0.05179794778716622
4576,0.12163807581894817
4577,0.03936672952472633
4578,0.03302695532599504
4579,0.07458391057412747
4580,0.09153048469698237
4581,0.05046775111728892
4582,0.055810908448558814
4583,0.06956860225209886
4584,0.09331532488403148
4585,0.0765679080611914
4586,0.049111410159839636
4587,0.021098374541625088
4588,0.02805926726564097
4589,0.04770087030653941
4590,0.038383727840275585
4591,0.15480547865392613
4592,0.04177915626716159
4593,0.059167964352818646
4594,0.02993008810645899
4595,0.02222786594618075
4596,0.07672452908383781
4597,0.06187738183102594
4598,0.038874541609042565
4599,0.02993265977111177
4600,0.10504889713923256
4601,0.09095597788368966
4602,0.04497927049878796
4603,0.10504889713923256
4604,0.04763732502760302
4605,0.13672187630603264
4606,0.044465232738371184
4607,0.025082401664784603
4608,0.07823206159303378
4609,0.10246052821891607
4610,0.04117438707247091
4611,0.051091973117474467
4612,0.0712429624077939
4613,0.0915003243447834
4614,0.07326699542398146
4615,0.03743160456412979
4616,0.026812861959876054
4617,0.03364420528852928
4618,0.042917909115249175
4619,0.04961612772918579
4620,0.16584782593910113
4621,0.03764211482861558
4622,0.06478529891436492
4623,0.031406235629079494
4624,0.019150854572750203
4625,0.06635481627097654
4626,0.051687697217325024
4627,0.024619344456219255
4628,0.025231926304509537
4629,0.018254344436703446
4630,0.0
4631,0.025635348720461786
4632,0.07278501674817991
4633,0.0
4634,0.14999816969866786
4635,0.2424103656643291
4636,0.17355181807744238
4637,0.13577581015413048
4638,0.1929112381753391
4639,0.02725358182166839
4640,0.15046787209646215
4641,0.15081977493447146
4642,0.18973587879220638
4643,0.20402078781652086
4644,0.19031832567126203
4645,0.13789825358465907
4646,0.09502480991882631
4647,0.15115805173285465
4648,0.14627882002747894
4649,0.13263163725629268
4650,0.06319775156495326
4651,0.1474927193580334
4652,0.02391841880945706
4653,0.07476514324509084
4654,0.07812962233063983
4655,0.06287827639931867
4656,0.17683855830298373
4657,0.1367683204598918
4658,0.12393699455159243
4659,0.09734694660158591
4660,0.10504889713923256
4661,0.0
4662,0.025635348720461786
4663,0.07278501674817991
4664,0.0
4665,0.14999816969866786
4666,0.24172687283064218
4667,0.17355181807744238
4668,0.13577581015413048
4669,0.1929112381753391
4670,0.02725358182166839
4671,0.15046787209646215
4672,0.15081977493447146
4673,0.18973587879220638
4674,0.20402078781652086
4675,0.19031832567126203
4676,0.13789825358465907
4677,0.09499771665660937
4678,0.15115805173285465
4679,0.14676387146402942
4680,0.13263163725629268
4681,0.06319775156495326
4682,0.1474927193580334
4683,0.02391841880945706
4684,0.07476514324509084
4685,0.07812962233063983
4686,0.06287827639931867
4687,0.17683855830298373
4688,0.1367683204598918
4689,0.12393699455159243
4690,0.09734694660158591
4691,0.10504889713923256
4692,0.0
4693,0.2960735220466023
4694,0.27519623553839
4695,0.23014439574368692
4696,0.2960735220466023
4697,0.14335400382865357
4698,0.08662188584266099
4699,0.11491168975120085
4700,0.1578540413484843
4701,0.10554336050401276
4702,0.27910375128530374
4703,0.13264910701295643
4704,0.12477636802788432
4705,0.11251354003634122
4706,0.06849849846948958
4707,0.11870971876269651
4708,0.14776265803343286
4709,0.19740705248776652
4710,0.1706618685111177
4711,0.14264360709689633
4712,0.15432123867187458
4713,0.3422139306773156
4714,0.1433055610574894
4715,0.2279992920950642
4716,0.22249647987308427
4717,0.21812637438612406
4718,0.25032080667355155
4719,0.10767549799539253
4720,0.16021901734745997
4721,0.16573001878829885
4722,0.19754376818021824
4723,0.20452330798174226
4724,0.2960735220466023
4725,0.2960735220466023
4726,0.026687830681593923
4727,0.042445649548969275
4728,0.08541069421338508
4729,0.026687830681593923
4730,0.17818092824379045
4731,0.26810282710591726
4732,0.18143021766724673
4733,0.1582627319846573
4734,0.21734611822523134
4735,0.05554054259116177
4736,0.1839976398210075
4737,0.17246853874131976
4738,0.19609949646591512
4739,0.21867527451237634
4740,0.2111520120277893
4741,0.16038595886185814
4742,0.09894716220632853
4743,0.17789261253079208
4744,0.16092599563344762
4745,0.14828337429743504
4746,0.06025176453795076
4747,0.17775635341095708
4748,0.06614122304454091
4749,0.09890018746313314
4750,0.09907732667274627
4751,0.07879242453425056
4752,0.19944418027546246
4753,0.16034884615683614
4754,0.15393521480780825
4755,0.1280473243239683
4756,0.13807220403066559
4757,0.026687830681593923
4758,0.026687830681593923
4759,0.3034721301408311
4760,0.05319574918317062
4761,0.06957686302656982
4762,0.039381873104844436
4763,0.0
4764,0.05311353495101971
4765,0.06957686302656982
4766,0.12779650272327578
4767,0.07793136713323505
4768,0.04431889440532178
4769,0.12779650272327578
4770,0.16036100391573355
4771,0.12788615773916018
4772,0.08839040203592019
4773,0.16054666791258282
4774,0.06113726579990718
4775,0.10539214699947166
4776,0.0633928297180459
4777,0.043108341997198055
4778,0.10539214699947166
4779,0.036856585986343546
4780,0.08569713674090297
4781,0.1145635190646959
4782,0.06620166377657936
4783,0.0505214704301095
4784,0.1145635190646959
4785,0.019572575012486302
4786,0.06711859477076687
4787,0.028797361302244834
4788,0.1986663861587294
4789,0.15613301099033744
4790,0.12039515792186535
4791,0.1986663861587294
4792,0.05489084284276004
4793,0.05290968379820884
4794,0.0752706048167339
4795,0.07387252605917537
4796,0.034409524317416326
4797,0.05008153153820116
4798,0.04803811374037771
4799,0.034409524317416326
4800,0.07391874880640367
4801,0.12380493950149445
4802,0.08776334420315618
4803,0.0809601607597202
4804,0.1445963769252731
4805,0.14955614152734828
4806,0.09723054951788664
4807,0.07377653752542448
4808,0.14955614152734828
4809,0.030614055494925185
4810,0.059650853472253774
4811,0.02779378623557583
4812,0.023217060360956283
4813,0.05020835726727405
4814,0.10367919014321736
4815,0.15049149419358304
4816,0.09372264735464092
4817,0.060604254500622276
4818,0.15049149419358304
4819,0.03433378345737916
4820,0.05774303421607378
4821,0.030768460802112995
4822,0.01629789015292234
4823,0.0607377456813921
4824,0.09345835713507034
4825,0.022947126989193968
4826,0.14699452982057515
4827,0.1051034830320384
4828,0.07715940611476767
4829,0.14699452982057515
4830,0.030543564605775463
4831,0.06083864350391806
4832,0.027853298024300616
4833,0.03316677156294805
4834,0.057208980005262644
4835,0.1118720751344501
4836,0.018208595845744684
4837,0.01664878643126556
4838,0.19057884147802556
4839,0.17267035279504214
4840,0.13583166644730754
4841,0.19057884147802556
4842,0.06665011607942405
4843,0.08719421931721813
4844,0.09619833558531994
4845,0.0769211029391933
4846,0.0327600988926004
4847,0.16693367075281304
4848,0.041718684187645454
4849,0.05181518878041884
4850,0.04804027629740649
4851,0.12578275060083186
4852,0.09035043410208445
4853,0.06158041299721188
4854,0.12578275060083186
4855,0.030276074347967107
4856,0.05885144258659909
4857,0.053816524085910845
4858,0.02082760294176616
4859,0.05356101078130945
4860,0.09731677740446637
4861,0.016189246539740965
4862,0.022906835463216223
4863,0.029364684131106027
4864,0.05390739472776677
4865,0.09080235794907626
4866,0.053757684963617325
4867,0.030016832269616062
4868,0.09080235794907626
4869,0.03597588177446119
4870,0.05675596542593673
4871,0.03887396208579267
4872,0.022516154078002382
4873,0.06437117356812488
4874,0.06292678932244541
4875,0.028922210874398467
4876,0.035930202911897205
4877,0.03711503878802319
4878,0.1042271482751834
4879,0.022694019533191594
4880,0.050501957601144544
4881,0.03643197127530028
4882,0.023793104292260864
4883,0.050495807863598044
4884,0.059813062228536294
4885,0.09258460383672315
4886,0.051785126882387324
4887,0.066860701730139
4888,0.1348094436955713
4889,0.027350232641385686
4890,0.08356098279857202
4891,0.09775481095651033
4892,0.09557217552219618
4893,0.15635963676587775
4894,0.08066622414488078
4895,0.043982888561676634
4896,0.13849584927552133
4897,0.08157330732045598
4898,0.04702954635429545
4899,0.13849584927552133
4900,0.027635069469998653
4901,0.051643627455675
4902,0.04668542534517933
4903,0.028570238285208476
4904,0.061713904563226715
4905,0.10115087777863974
4906,0.032426620034533324
4907,0.03259468765090029
4908,0.028948696996663737
4909,0.06026233924695643
4910,0.03512405943336644
4911,0.04274873051731654
4912,0.08636482832996142
4913,0.1555037605335325
4914,0.10910499749727856
4915,0.08464888335670825
4916,0.1555037605335325
4917,0.026768573032503334
4918,0.08132291867827299
4919,0.04807227380599152
4920,0.03730564088091935
4921,0.05111870592875638
4922,0.13479205318129758
4923,0.02852178909972374
4924,0.04486104544264323
4925,0.031056551605766307
4926,0.04375657359797958
4927,0.03930915736885019
4928,0.045603844831894995
4929,0.0909705374462291
4930,0.050421025001787266
4931,0.08549251218965397
4932,0.043542625859008845
4933,0.03841016368334732
4934,0.08549251218965397
4935,0.05011553119728943
4936,0.09807606250995968
4937,0.033987172785222515
4938,0.023100273952822502
4939,0.12431635276751049
4940,0.057118518544351474
4941,0.054521000527432875
4942,0.038499421943419314
4943,0.06840249520764637
4944,0.11383395839245854
4945,0.05715902297765492
4946,0.0453253633278343
4947,0.051795547440601594
4948,0.04025435171485305
4949,0.08055968129384672
4950,0.053969480681187884
4951,0.08531673764384701
4952,0.11558499712743668
4953,0.053969480681187884
4954,0.15626763955505374
4955,0.20257412963954696
4956,0.17412964822259286
4957,0.15133877058302972
4958,0.23288183652544886
4959,0.0813272361835584
4960,0.19586313234127373
4961,0.18601307185282984
4962,0.20106009972711353
4963,0.261388739166141
4964,0.17857299484679331
4965,0.1448175444866847
4966,0.0978896163518435
4967,0.18447365809339256
4968,0.21005997466261866
4969,0.11993747333529474
4970,0.12529111653660432
4971,0.07033375956268971
4972,0.04718035727687507
4973,0.12529111653660432
4974,0.03687866047204913
4975,0.06837286178822327
4976,0.02925852704499115
4977,0.019843163457294175
4978,0.06894316286604696
4979,0.09200298116158859
4980,0.014269673448218556
4981,0.012370887932579898
4982,0.02238046263120137
4983,0.06618590156087732
4984,0.015994191019126292
4985,0.029460228026562625
4986,0.07155500502142072
4987,0.03004790969553688
4988,0.03770767660730871
4989,0.04667949148907988
4990,0.16732676812242459
4991,0.021466632125904547
4992,0.06353922276781299
4993,0.10222155865146207
4994,0.021466632125904547
4995,0.1563873169234343
4996,0.1542536994661889
4997,0.13439796026103415
4998,0.16316094460863206
4999,0.2355505914228211
5000,0.027810070205816207
5001,0.18866725873374993
5002,0.17769813223929987
5003,0.19395194832094673
5004,0.24053722703241437
5005,0.16804880592196594
5006,0.11912403737826045
5007,0.07372102676100958
5008,0.16284076412527254
5009,0.18075728996388224
5010,0.10635016978007003
5011,0.041991525346340465
5012,0.15601413019392907
5013,0.06945721933680446
5014,0.028596517739545385
5015,0.02514888593760655
5016,0.06945721933680446
5017,0.049621665433779716
5018,0.09442990307444432
5019,0.044746723335189205
5020,0.046218478313626715
5021,0.11993465478954088
5022,0.03602817273201681
5023,0.07542531872298942
5024,0.06798908012094954
5025,0.07656895079535046
5026,0.12701851276215004
5027,0.06290778379110944
5028,0.048346650571964744
5029,0.028525067506155938
5030,0.06577617992738748
5031,0.08976960084693543
5032,0.023977073224199515
5033,0.1209687647913742
5034,0.06015421415907755
5035,0.0665080845121646
5036,0.08659139967179803
5037,0.036327706739052334
5038,0.03440749114357631
5039,0.08659139967179803
5040,0.03382882275776193
5041,0.06764110779404593
5042,0.01893458803856239
5043,0.03148636213349572
5044,0.10824701847046118
5045,0.047156541666994053
5046,0.05231802372235781
5047,0.04878260680060838
5048,0.06038423257646277
5049,0.09782859152996418
5050,0.04301066808147384
5051,0.0331317835970789
5052,0.033281637286172595
5053,0.05078238096844752
5054,0.06409425023808754
5055,0.02683301336724463
5056,0.12667628307338852
5057,0.0403758970381051
5058,0.11935647968983491
5059,0.03202680711695349
5060,0.0898290207863994
5061,0.04639744494373867
5062,0.024642812475326403
5063,0.0898290207863994
5064,0.041788362824950465
5065,0.07613091783322734
5066,0.04118179190264677
5067,0.03420694234189763
5068,0.10632462586012274
5069,0.06440058889695496
5070,0.05145905482831072
5071,0.047447983868022084
5072,0.062015134533994695
5073,0.11931197136079305
5074,0.04425110983722602
5075,0.03329805565155853
5076,0.05784879564775132
5077,0.03784006119247461
5078,0.06023611634674262
5079,0.04347169594212652
5080,0.15023944860226965
5081,0.03573407582833617
5082,0.10532170545316291
5083,0.04619433412448873
5084,0.033028968761228635
5085,0.14732755482525678
5086,0.09024047687268617
5087,0.07397112304072163
5088,0.14732755482525678
5089,0.036490349898954444
5090,0.06274143758550592
5091,0.042090093866502136
5092,0.04030105598810677
5093,0.0354142220199035
5094,0.11221305866714262
5095,0.021349452643568505
5096,0.029858227111002465
5097,0.019964193354621282
5098,0.044091017610109355
5099,0.02849023349126526
5100,0.02848647655809306
5101,0.09027833494564219
5102,0.032685520758296525
5103,0.044179114227940984
5104,0.07760352045635409
5105,0.19785732627826028
5106,0.022242083826310818
5107,0.19008236379594695
5108,0.08683676810863186
5109,0.05986144231925333
5110,0.05232503327787204
5111,0.10936975432934366
5112,0.050974321767515415
5113,0.048491227864103925
5114,0.10936975432934366
5115,0.02347005535941784
5116,0.060815287225054956
5117,0.029439069513331573
5118,0.01309906059236803
5119,0.08079726217868313
5120,0.08148364523414862
5121,0.03408005476398873
5122,0.02764824152831006
5123,0.034047208855580796
5124,0.08685750708838472
5125,0.0316873329407201
5126,0.021020223230877412
5127,0.061884685016590654
5128,0.03256773255142807
5129,0.05273675954201812
5130,0.027779275815380387
5131,0.16463116247171602
5132,0.02077165778928413
5133,0.1559061750991887
5134,0.053291605844218194
5135,0.027211231934087608
5136,0.033400141182703694
5137,0.031967271000901985
5138,0.09588556009974902
5139,0.049482400192802145
5140,0.039482187678535154
5141,0.09588556009974902
5142,0.026420696943773726
5143,0.07079126146683286
5144,0.020353669582905014
5145,0.018294411365212752
5146,0.09426449337316248
5147,0.05800829498956617
5148,0.03901119775080688
5149,0.03574672706010576
5150,0.038657643160613875
5151,0.09704142733889758
5152,0.03396682960898169
5153,0.032771722598744224
5154,0.0466958476722993
5155,0.05362833950202443
5156,0.05728539587569685
5157,0.020861368478451194
5158,0.13016042101794434
5159,0.03088030251673521
5160,0.13359595611668987
5161,0.026996364487772196
5162,0.017993415502683567
5163,0.044119843675577655
5164,0.04058032014717931
5165,0.028141930413425414
5166,0.09130984758020837
5167,0.046680195839973494
5168,0.023505581939650542
5169,0.09130984758020837
5170,0.03045217601800635
5171,0.08067914622712793
5172,0.02376094123210415
5173,0.026899174076794458
5174,0.10128732630192083
5175,0.060349991558412086
5176,0.043114149870841265
5177,0.036817617538305064
5178,0.047159954416509484
5179,0.09489105124860296
5180,0.03765495290015057
5181,0.026332573888793877
5182,0.04573646871439308
5183,0.034728391880817014
5184,0.05248063396451704
5185,0.024223798447785893
5186,0.14972855520028677
5187,0.02918700229379419
5188,0.14465035012507618
5189,0.03016568648589656
5190,0.0198527036956528
5191,0.03276434529422785
5192,0.054367910222109385
5193,0.021244066743830538
5194,0.01929880674618867
5195,0.0924762016952999
5196,0.04054495678286958
5197,0.022417360235312093
5198,0.0924762016952999
5199,0.032299511978889764
5200,0.0754924214797083
5201,0.03069263528508017
5202,0.029033908385649076
5203,0.10553508899417255
5204,0.04833265346632634
5205,0.052557648958072065
5206,0.0431594970840131
5207,0.04740836058305008
5208,0.09968050798360147
5209,0.043609262472626156
5210,0.025309427710575462
5211,0.03299713069972968
5212,0.051398744203111454
5213,0.06054165989795376
5214,0.023556886639172575
5215,0.13570289898509505
5216,0.03526044435780412
5217,0.12825953871708867
5218,0.02701028075285965
5219,0.0225669727225543
5220,0.0355040938460645
5221,0.06315842677658366
5222,0.029580005635412954
5223,0.0136315787917868
5224,0.012815606179227413
5225,0.0
5226,0.05311353495101971
5227,0.06957686302656982
5228,0.0
5229,0.12779650272327578
5230,0.16040140057476318
5231,0.10539214699947166
5232,0.1145635190646959
5233,0.1986663861587294
5234,0.034409524317416326
5235,0.14955614152734828
5236,0.15049149419358304
5237,0.14699452982057515
5238,0.19057884147802556
5239,0.12578275060083186
5240,0.09080235794907626
5241,0.050501957601144544
5242,0.13849584927552133
5243,0.1556302315393323
5244,0.08549251218965397
5245,0.053969480681187884
5246,0.12529111653660432
5247,0.021466632125904547
5248,0.06945721933680446
5249,0.08659139967179803
5250,0.0898290207863994
5251,0.14732755482525678
5252,0.10936975432934366
5253,0.09588556009974902
5254,0.09130984758020837
5255,0.0924762016952999
5256,0.0
5257,0.05311353495101971
5258,0.06957686302656982
5259,0.0
5260,0.12779650272327578
5261,0.15999353185246273
5262,0.10539214699947166
5263,0.1145635190646959
5264,0.1986663861587294
5265,0.034409524317416326
5266,0.14955614152734828
5267,0.15049149419358304
5268,0.14699452982057515
5269,0.19057884147802556
5270,0.12578275060083186
5271,0.09080235794907626
5272,0.050495807863598044
5273,0.13849584927552133
5274,0.1555037605335325
5275,0.08549251218965397
5276,0.053969480681187884
5277,0.12529111653660432
5278,0.021466632125904547
5279,0.06945721933680446
5280,0.08659139967179803
5281,0.0898290207863994
5282,0.14732755482525678
5283,0.10936975432934366
5284,0.09588556009974902
5285,0.09130984758020837
5286,0.0924762016952999
5287,0.0
5288,0.1814160342167797
5289,0.14152071913900294
5290,0.10351719991443668
5291,0.1814160342167797
5292,0.07289145925125945
5293,0.08446353607199536
5294,0.0809563941373485
5295,0.07516440803010542
5296,0.04102689876229487
5297,0.15399704345358217
5298,0.04776765002915544
5299,0.06382062090667791
5300,0.06214335377656953
5301,0.05468362871270642
5302,0.06203038705737161
5303,0.07302081519529986
5304,0.12480873677645037
5305,0.09116316427015604
5306,0.04625147772568776
5307,0.10012596946972241
5308,0.2162635360925263
5309,0.05921797450569444
5310,0.2081895668626573
5311,0.11870857709228162
5312,0.10410981246350832
5313,0.08870343250528764
5314,0.052226087911713424
5315,0.0669927347969451
5316,0.09197378829723939
5317,0.08561843124595707
5318,0.09111342247583495
5319,0.1814160342167797
5320,0.1814160342167797
5321,0.022585199615790225
5322,0.08034201208893987
5323,0.07653539293615283
5324,0.022585199615790225
5325,0.13613467949057895
5326,0.17314544997292755
5327,0.12297025522099961
5328,0.1280388289737315
5329,0.1929624306051851
5330,0.0504281040549453
5331,0.16361081237591657
5332,0.1563634265821808
5333,0.15902415688389449
5334,0.20803648053567106
5335,0.14124212466216274
5336,0.10990318144410752
5337,0.0608889279030572
5338,0.1643018964010292
5339,0.16989131637242944
5340,0.1110715074142764
5341,0.05104610301894032
5342,0.13961904486439786
5343,0.033762247669978825
5344,0.08320366786905976
5345,0.09982911564951484
5346,0.09957908518477256
5347,0.16621959727974217
5348,0.12850684451227112
5349,0.1129543225274475
5350,0.10477345653018913
5351,0.09336329685164504
5352,0.022585199615790225
5353,0.022585199615790225
5354,0.2002587185606887
5355,0.04269589331123118
5356,0.08943137756825834
5357,0.06518775975699052
5358,0.0
5359,0.042733724217478494
5360,0.08943137756825834
5361,0.1322641515689558
5362,0.11261528200614768
5363,0.04543581743268119
5364,0.1322641515689558
5365,0.20866309292079316
5366,0.1987829327022916
5367,0.1320539594564396
5368,0.20860450285332593
5369,0.09776861787037963
5370,0.15080018677626025
5371,0.13867391456314013
5372,0.05504467056465806
5373,0.15080018677626025
5374,0.04347519934722134
5375,0.11265496444382879
5376,0.11245783058510447
5377,0.10762991062227659
5378,0.040576663472158825
5379,0.11245783058510447
5380,0.030731507602506924
5381,0.09451559764757891
5382,0.044165274018512626
5383,0.1940944027737102
5384,0.18491797027892765
5385,0.11672038437126342
5386,0.1940944027737102
5387,0.08540333894102506
5388,0.10827282140695696
5389,0.07464594754514145
5390,0.08664821462204376
5391,0.039855131685469516
5392,0.05117341795119472
5393,0.0790619909137696
5394,0.039855131685469516
5395,0.1055590889916919
5396,0.20085297690421414
5397,0.1083849681894381
5398,0.11568846296160466
5399,0.187800194746729
5400,0.14619854569302912
5401,0.13468634483705982
5402,0.06292141400151044
5403,0.14619854569302912
5404,0.04510454324565906
5405,0.08459828180801168
5406,0.049405374790871884
5407,0.030858990404717908
5408,0.06586386399978747
5409,0.12814687119618168
5410,0.1312600381242805
5411,0.11912379913299401
5412,0.07550703598027891
5413,0.1312600381242805
5414,0.05127049131398011
5415,0.10924942379585874
5416,0.049284109914276106
5417,0.047648506991028586
5418,0.06715049764988038
5419,0.11525973680117925
5420,0.027602629651905276
5421,0.17906220092096942
5422,0.16043780713018418
5423,0.10686461679275942
5424,0.17906220092096942
5425,0.055030906890165855
5426,0.08381343716863032
5427,0.05421458094667243
5428,0.05243544426147432
5429,0.037100014361103884
5430,0.15926221741223684
5431,0.02962364609887726
5432,0.036255958375039934
5433,0.24887875393209277
5434,0.20207755116649975
5435,0.15014493675518367
5436,0.24887875393209277
5437,0.11362162870255896
5438,0.09661720552593536
5439,0.0865149942269535
5440,0.11100875302570526
5441,0.0714245155660932
5442,0.2553045223229339
5443,0.07165309379362064
5444,0.09802108717544955
5445,0.06699462872677617
5446,0.20036724039645942
5447,0.16225750217037457
5448,0.10348388570206406
5449,0.20036724039645942
5450,0.07131306886782317
5451,0.06509049281129252
5452,0.08166408812086541
5453,0.07614911756601747
5454,0.04871659414982299
5455,0.1945941236780416
5456,0.0531254900124908
5457,0.06309296931634423
5458,0.044169174018069086
5459,0.0802716621009694
5460,0.127882583042345
5461,0.1198078646736167
5462,0.05966737162581583
5463,0.127882583042345
5464,0.043453524351222225
5465,0.09175932965047662
5466,0.05082917585850081
5467,0.03566205257458845
5468,0.06207990024409153
5469,0.1165513035005638
5470,0.051156959856502184
5471,0.05630728663559398
5472,0.06470926659373392
5473,0.0857196483721819
5474,0.06837513529341468
5475,0.05404567879276403
5476,0.05973832634528686
5477,0.03924379114969497
5478,0.05407259474068764
5479,0.059894802901128794
5480,0.1490177759616481
5481,0.07921422836808281
5482,0.05959110213666156
5483,0.1298584596492622
5484,0.0529200591984431
5485,0.09775807919894178
5486,0.073305257923764
5487,0.12251049033828362
5488,0.18113118946667664
5489,0.1256029852787381
5490,0.07056094438098912
5491,0.12789896094910908
5492,0.1269137625782225
5493,0.06447106462714955
5494,0.12789896094910908
5495,0.037084501297535245
5496,0.10641794722456892
5497,0.043681150882384986
5498,0.043909484003981224
5499,0.0739301975383717
5500,0.10414066767083201
5501,0.04410570917002474
5502,0.04373441655097944
5503,0.05552208105050353
5504,0.09808419318433106
5505,0.07779661930453449
5506,0.048010027038614345
5507,0.06590911058085538
5508,0.1873193038784613
5509,0.16669728499171338
5510,0.08527598492573173
5511,0.1873193038784613
5512,0.06645624370732853
5513,0.08972835005045907
5514,0.04492928690969138
5515,0.06643006294903747
5516,0.06236861123876715
5517,0.19162524559740052
5518,0.06532364841096827
5519,0.06413817384089565
5520,0.047569895529158746
5521,0.09058260367812535
5522,0.06505675193556373
5523,0.08408850492503131
5524,0.12343911962300043
5525,0.08061388666864193
5526,0.11342037722008633
5527,0.10606924813656311
5528,0.0495505864008142
5529,0.11342037722008633
5530,0.04819847530703231
5531,0.12280467293420252
5532,0.0399503861243428
5533,0.021082234965944597
5534,0.07870262958263413
5535,0.11810011887966376
5536,0.03891844624718664
5537,0.03340836480132316
5538,0.05401270167048897
5539,0.10643919169602892
5540,0.07349949893418742
5541,0.04958570731069763
5542,0.06114882285131503
5543,0.042258261353541965
5544,0.06715401409048351
5545,0.05930695134502051
5546,0.07390517331243529
5547,0.1001434233976393
5548,0.05930695134502051
5549,0.15436459319834867
5550,0.25598564282542186
5551,0.14893741936357946
5552,0.1385726141036306
5553,0.20523492829452744
5554,0.05986210352785677
5555,0.1618099312106033
5556,0.16271087300277678
5557,0.19319395827629365
5558,0.26064300351790937
5559,0.21674482305406798
5560,0.1690788372639181
5561,0.09615165430618405
5562,0.1644597439269281
5563,0.20806088479020576
5564,0.14301036097934033
5565,0.134349201809803
5566,0.11869571185370806
5567,0.04673179397836331
5568,0.134349201809803
5569,0.03274855169300026
5570,0.08820168102436349
